60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
15282*gwBjvi eqwuaDS ZnOOnCD*43258129*2.00
3955*YLEMHqJ  xymQqfg*43258264*4.50
56225*lXpH GbgPPQp hTEksW*43260852*5.00
15776*DZKzc TUzFKjxML iJVFGC*43261739*2.00
90417*FR zDflVRV JWKuN*43262002*0.00
87291*YpSlhLLmd NmhsGJiZ SykeFP*43262967*4.00
45945*xRADjjJ ouHjQ OYhObJk*43263459*7.00
36717*nNrZhKCW SaSG oEkpTgKX*43263776*6.00
92798*aG BkhZCAb GZclyuq*43265232*5.00
2582*YAR FGXIFHtp EPzxFlVj*43265685*4.00
76888*jWUzAMJsq wmWIXAR uQpCz*43266270*7.50
55400*pVgPYYl zbVecSa nOiyqJHLM*43267503*1.00
56366*FwuvcEHzb JHKrAEL wzjDzqc*43267891*6.50
56307* LyChBSj LwUNdUIC*43268182*1.00
40980*ZALWHEi rvbIWFiS NENOfarz*43268918*9.50
30083*ZOoUogcAx Fmqwf XO*43269300*1.00
58795*gUJGQnF xaMPJg oKjEFQ*43269528*2.50
51452*wz dQZOq dsLfVo*43269830*5.00
22669*ZYhKxc gdDN JPcInFfrE*43270319*10.00
78722*sP qJLoMnIXv dwzwZqRr*43271373*9.00
3862*YSNjHoo EMCMzeUez BGNeaR*43272105*6.50
61090*pEKnhBcH XFUBh mGBmclG*43276309*1.00
14493*zDPYwH sDcKWMHjH OzDzGbCF*43277442*5.50
95020*wEcgBibQy hfOUgn TlOze*43277555*3.00
55541*IEflISrnv qecCeid RrWP*43279211*10.00
4388*Voijv AandcRf KncmC*43280045*5.00
79684*vAySvff HyrsLIj sEGOybVe*43280255*8.50
38874*hcTGOHgY WSn OSRLo*43281506*0.50
5440*iUXcpYaE GjUhAl jlQCpkG*43282657*1.00
37013*YCKkL Shxgnv TSVuozVa*43282710*8.50
62845*QIBXRfC IrxgEUN NkHBdqBl*43282966*1.00
56175*muVWqsdLh jx Jeby*43285314*2.00
19467*RCVxsyObc pFXxn WkEEr*43285444*8.00
83452*MwujQQ Rcabi PibknJ*43285706*1.00
65915*csxbSKd iARrt Ic*43287099*3.00
70624*BpFqK MNLwcJ cQrvY*43287651*9.00
4102*cJMeIg N C*43287869*9.50
52578*yCfrMsQ utbSnSKtu YiUoZlv*43289023*2.00
72515*eRdeePFl WOZITDAzn QvSKpDbsw*43289395*6.50
15148*RBCMUI XplkgTI AzqkB*43289535*1.50
19044*syEjlNj XaKzw USTQfQpRi*43289821*4.00
67905*jNyJgitTS AWwtjoL cUyxmmpZD*43291852*4.00
62815*kuEJPbl XgqJp bDaGnNIO*43292851*6.00
34027*TmFTsnhSu QZZIH vuqvaAv*43293084*5.00
10063*tAvxbe sZrMVsUld gizguH*43294835*3.50
8446*ujGxPin ICAKTJPT gmzbToqp*43295420*7.00
62891*NpLcE ELdqbUE Ahy*43298456*6.00
86810*aPTUIWBZ RVehSZ YghbxrBci*43299592*3.00
25126*dbaLwgogA K zcsYW*43301284*8.50
82555*zOT lfyghUBx GptZd*43303231*1.50
87040*zzBqqtSS OmRmoPre QdWECrmv*43304411*6.50
66422*tGsaJ CZJrVZp oXshAmF*43305604*9.00
53089*d CuJtamUrP Dmdu*43307171*4.00
9632*qTKPjge wrFyNZesL gRbkYFII*43310469*7.00
96259*FSLrBW LyMum JuWsc*43310470*3.00
47306*tKNPTd q RglX*43310810*9.00
3849*eBmByl JKbEkkRN JPfPxzOon*43310915*4.00
97880*stAaUTR ezdTkZlF xCYhf*43311329*10.00
29403*TqcZP oCxfZTsOq hhEmIBdr*43313511*2.50
11063*pLLhD MfZCQ yYmOE*43314373*6.00
48104*IYRya DMjzQs WSDYBoK*43315672*4.00
11415*rOcMOem BgRClrv oWhD*43315809*10.00
5063*PheYTWQ u iAhHBPHYP*43316287*8.00
79057*CJRAEL bcexvKppg gipJNcdJk*43317667*1.50
23543*eYPBaKud oKZZpuT wEvxbknAR*43318991*8.50
52278*qQGovR qzFCB HCbnivJU*43323121*8.00
59544*tVEitD nuJmArx qt*43323463*10.00
1530*Ulk OgAoJfH fDuBTko*43324138*5.50
70221*oPZmwPK gjDeJQJX heoFWj*43324203*3.00
7242*Pg wWmuTth JRwtJpix*43324396*3.00
23726*HHBbdg UFXYpQz XyERKW*43324448*1.00
10547*TUN RAwAMYwy nCwJf*43326493*8.50
54653*XyYeYtu JcyLJCLrY HAiAxCc*43327129*5.00
19462*v jjx ZccVdJW*43328843*1.00
70529*JtCYw qmQ FvDXLCC*43329511*4.50
70231*SPPDHSn RGEyR LjvoTuZE*43330975*6.50
54347*LqKaNTr yzICmWATa KMXvDZ*43332003*9.00
36461*rULOkPen zJwZfDENv jniqKF*43335265*4.00
78540*LKHQsBG kUHfG ZenTpoCq*43340003*8.50
2357*GREVG VhROoGr FBPHLyoMN*43341253*7.00
70463*JeBQnM QAyEtebW Pkqkd*43341798*1.50
2767*JbTDwV pZMrSRxO emuLpIOL*43342231*2.00
77134*lLiuNenc IKDY d*43344880*5.00
65763*kcAEqluq nSaHQGa vKbjtRk*43345105*9.00
32631*AScELwMfj ESWKkk AjpIMaQo*43345421*8.00
15228*QdADu eR bEdSgh*43347138*7.50
80209*ss IwEKu SrDhzt*43347412*2.00
65921*qXEHHg NtgdzVFP iETIjx*43347843*2.50
39760*BvTrDrYQR BSiPKkub uRzNofgL*43348435*6.00
66861*lhbLa tnmLYkZs qdjSYc*43350853*6.00
47212*IfVdfecv vXqiTb Gwaep*43351408*4.00
38007*IiajbA rAevLdk zTHArj*43354873*1.00
52043*ooiVt xdymZSKF rAoWuzvF*43356554*9.50
16249*QNcjqU kHghPv b*43357095*7.50
92308*ZcgFj VvFrOe ZgPfm*43358466*6.00
46877*SYvmvbPC PUXGebp eWoDikrZ*43358694*8.00
93655*TNGcs F BqJLnDo*43358907*9.50
68649*pMrOT anGk utmIJY*43359204*4.50
22394*evkPn acHof YSMRByubh*43360420*4.00
98162*WYxPqZS oAhWeRHM c*43361166*10.00
13029*NnYQvzGI ZZqqhX NIQKd*43364057*5.00
71688*QonpkF RGEkR W*43365029*2.00
91077*oaegc tssbToVn ImRQOnhJ*43365080*2.00
31958*igAToAia ZsrGl bWRVnn*43365172*7.00
29073*o saptjCnT awYnkN*43365519*2.00
51729*pCdAFG oRCiwsW KsvOMP*43366623*6.50
83345*ncIoA IwZbP cIEPnEOn*43367083*0.00
86144*gsKMGNV vWHbdLgR *43368062*3.00
57194*AQjDfdBkQ ihGwLX A*43370314*0.00
14960*JDRjMcUe rhLHUche AeBJIr*43370821*5.50
11536*VPMFf W *43370973*2.00
46207*hyBrNw dIejiilb nzwWQcc*43372560*3.00
45771*BpgX uDcae okNCdOml*43375182*5.50
72306*RUuryYky jyEZq nyscts*43375481*8.50
13181*HXhPpMx ZlHQLTvN LHQtopwi*43376451*2.50
1007*ArCDXfCy GIJFvSybX dngcA*43376452*9.50
57532*ODxyWaMHt tsKJIl bAc*43377568*2.00
81699*hJxbLiCLP vTwLNpubJ inKQglXfG*43378036*8.00
32920*rMgbgjSO rPwNxGtiM WnipBlr*43378132*5.00
18956*MnVmbr OIucD NsQZ*43382508*6.00
45136*iW EVcvVCMJO jZ*43383863*3.50
24940*CzcDtQx wLhHvtU YMoSxPCgV*43384888*6.00
37187*BlSqTXLle vBVHgaxOA wTXpfeI*43385371*4.00
88181*Bu HRDjSNMWD pkhfCKY*43385459*9.00
96594*XHAhj xnTzlvX UFgIpqy*43386993*8.00
51067*UogSe KgcfaMzTe Etna*43387016*5.00
11768*hqTwTdHb GpGwFLd lDSaxfn*43388802*1.50
28269*VdGFewSF YGhmYah KEKBPgNJT*43389075*9.00
32018*cUeNtoKh DovDP CLxNIciJm*43389433*7.00
77488*RJcKu ljLMCp Vj*43389759*9.50
84952*KfkJXAm sZLPak Sav*43389962*7.00
22294*pmPsViqw WqC MqUYXa*43390491*4.00
79028*feVqW DSWTJSr HPYxkShjl*43392139*7.00
97724*UxhTvs HRHGpfk IRO*43393287*0.50
75553*WIGMna  iaIysb*43394435*4.50
18526*Z PkkYm NxQhe*43395191*6.00
21957*eSHIOSMJj GQMGz PeEVx*43395481*5.00
38553*bkSKkK AZZD IjCsVp*43395638*9.50
47506*RhItnGEL OKChaNV UYfyuz*43396396*5.00
90125*WlcB d DqJCIPw*43398313*7.50
98117*ZXqzfiP LPBDOaJ tcEwS*43398972*2.50
73045*DYCvuiG FGzxW LqOevnN*43399572*2.50
7375*Byuhmnwlc aHZQ KgMHGwwYo*43399638*3.50
617*BxskWwrc sKLF DfuPuSx*43400184*8.00
78836*dvlsAmj YJclSxt jnggB*43401169*1.50
25986*KSimi QN OxYLFImZj*43401235*1.50
25794*Xygqxlz ebCBg MrgEt*43402304*6.00
12439*YZsIfFsIy wapyEELd nPozGq*43402581*6.00
85363*tFRDHQc dzC C*43404666*6.00
38036*OEZlx ripXSARTc kxwSARHJj*43404902*8.00
47941*aTRWi zhdnWCBhR M*43405200*1.50
64982*XfPnHd GsOSSB vn*43406177*5.00
61670*qdLxuMla pZy MwCfdyeFK*43406317*1.00
67843*PbVDy HrmssgwGR LgxiHuqX*43406961*8.50
59770*Oghyej jUStlgae jNIutA*43407050*7.00
20024*LthjDfTcZ PLaKUmW RndiamlXv*43408309*5.00
89690*LzCbxBrG pRhnqAg Refh*43408951*2.50
9483*GADmSRI uEeNfZ gVbYBWXHb*43409473*7.50
77699*mMkpcJ  D*43409605*8.50
88297*EbX ekxsJWJs bgJvU*43409848*7.00
45793*FVf JK KtsLC*43410629*6.00
29660*CTBWhpl AOfnJ AdoFvHA*43411769*6.00
51312*mmMuqVWOS UXFa mkqKm*43412587*3.00
43022*wYYKgNLjl TmHvmBTa e*43414063*3.50
12507*EgPFIB FHiSF oOkMiV*43414735*1.50
3662*RpFRHDrsd mRLat TERjeVVM*43414954*2.50
59941*kknTdQh CqWGkX XZmJQsB*43416766*1.00
12658*uPuCrg eJQFJSMB ua*43417311*6.50
2851*fZzftfg IgMOL jQOzZM*43422936*3.00
84523*dxsssM kXrJuhS *43423547*7.50
22806*rlPHy pweCB wzTRihw*43425967*9.50
89092*xlOX NsaJmfcJK pDVHfwdC*43426210*10.00
82145*xuzOXk CPqRjQdSV ObLsGsqI*43426593*3.00
37735*LVvlkVEc  Ox*43426805*8.00
73609*g HoDaL VReqqyg*43427495*2.00
88799*CDtUB jzQevw yJsbSydMb*43427983*8.00
31251*GkXh YsFst MojtcrqDD*43429173*5.50
94985*nEZAu kPmEN EsvcpRmF*43429722*5.00
82672*PcEJfsN BuDCs drEwrqFu*43430646*6.00
42076*FQvgGcwKG rVYKYROZ AVsOTdupF*43431147*5.50
57138*ozX bfudWYx lmZsYycZ*43432422*4.00
78368*XbYtI XyDMe FIegaoU*43432854*8.50
59512*vMYvhYxsS taAta AXUyKW*43433099*7.00
8769*TiKLq xYOQbOL VBT*43433120*8.00
14689*YgTVJVLf wUbUOvF xEpCIG*43433179*3.50
29609*gX TRtbAqCgq QKRcrzS*43433551*5.00
95874*usgeeUD TAOCZFoq byCIy*43436232*1.50
84094*AfvFQScv bklcA IssfclhIk*43437816*1.00
37352*JJ rCuGPmPe bBNdRPgO*43439806*1.00
35142*AhYJL SmJLF cvAphumOS*43440041*9.50
95473*jdUyBE dwcgb ubNNweol*43441499*2.00
6325*zELAg AJIDAoLci tXqeb*43442087*3.50
7002*NTRdNxn XJwFJ BvvS*43442149*4.00
58930*CJxRm baKNpqCv YKbsCkM*43442590*0.00
2827*TEguHsJ huoJ kNiuLU*43442744*9.00
57412*MUUJaQi AKCQsd SQlqJImQ*43447041*5.50
96360*iOrHvD RNdXU uujUu*43448427*5.00
75912*vIJxgFUv lytPD ekNssSY*43448870*6.00
57035*mzqIbBG BCzyOrC htNwXT*43449367*5.00
98212* RTeofML CKtxyHKCf*43450561*9.00
38427*IEyGjH elScJnv PGIzEnVz*43452505*5.00
18160*vxVUy DMvCUkLQ a*43454091*8.50
18125*jlFNSgR GGTkmL mQWIBaXwF*43454571*2.50
90920*EnvetQpdi YiPnLKw CVtjlIZv*43454929*5.00
68730*ujCOu  uvKFd*43455102*7.00
48265*TQovFcT GkiqSUVq hvdNlaU*43455229*3.50
84271*TyeSxCAdd DCLEVR ZlHoQPjvm*43457407*5.00
80248*CRdMY BVgniISn IryNKUb*43459120*10.00
70913*vftujG PYtarlT OwGdkw*43459854*4.00
40651*YAeAJB OOPffBCd Yajgi*43460046*2.50
38592* MLwvJwTH QLpmkPFRl*43461312*7.50
21690*OMcRifLu tHUbYShN vbGePTnC*43461824*4.00
70399*OWKcZ xuX TwESOPF*43462353*0.00
63155*srh XTQaHxfT dBi*43466978*3.00
48772*UvMb XQR bbrAf*43467221*7.00
59107* upiepe ikvNe*43467429*2.00
25858*aolsZim sQfkXwfS oUZCeeAFn*43467962*7.50
28911*S UcovhqAP yohlvQ*43469578*5.00
13558*ESSbtt mSGkBbYSN gVb*43469955*8.00
19759* DQS HwWfGX*43470234*3.00
11209*dMxWX jQxbrwvWE BsaWJ*43471510*2.50
43556*EcRXX ZTpLjXAJl pxQRMwi*43471679*7.00
7399*XZ opAbMbuYc CFEuu*43472591*6.00
81468*bFnmnLh Exdqd WZBfj*43473467*2.00
94453*BCQof wmlrxn P*43476913*6.00
50*sWhoT nUhTnpO DTMALVsa*43477074*6.00
99985*FkIqwO FSNFshzBc TXHQhqEs*43478822*4.50
69442*zSVmbIWjd XnlOgD jqmiq*43478863*6.00
92728*OVjCeBD ezgyjMLx iaDYx*43479976*7.00
36546*faeED yRvJVv uHtpeGf*43482133*7.00
82343*YcFhgJc rdHaig TNYMq*43482973*7.00
51207*pnFHrKWRq JoOzPC jLsMQHRzE*43484393*4.50
19094*sAcNlmNp dgzgVrTJk XsSH*43486244*0.00
58782*ayn IIFoJjk xOZeI*43487306*6.00
91067*GIEEsG KD mMXEKb*43487587*8.00
94607*pcScsXU Fw LgeGOfu*43488500*4.00
51062*jlNZXh AeNupjjDN avwpacaF*43488757*9.50
78985*CCoIHJ  YpqqTk*43489852*8.00
14514*sfBqP DROg Rshrk*43491793*3.00
91030*XdLnawi dYzuMLerD YDHwjJmoO*43492768*9.00
28816*x NkVbvD S*43493324*8.00
15594*xCLdVm ZimRC TIhsP*43493851*5.00
63192*QmLICXKdv APeTi WgoJXE*43494145*7.00
28887*p XnMTarnCm dgTkjnIFW*43494236*9.00
58402*yZFEHd  koNZWbrPD*43494576*7.50
21885*Fgxyj RDUYq *43494681*3.00
12403*kzcpJcgr B NvAepJ*43495289*8.00
36259*yWOxYtFC ChGPVe DDZ*43495788*3.00
29072*YJYAvcKu FdSlzNV WKxyF*43496102*2.00
34980*Xo iuEG DyAmJmQb*43498020*4.00
22347*yeTE QPRNnk oFZQz*43498165*2.50
53535*Vnlwdhg LLNOP kvUHbgq*43500401*4.00
37775* mDZduU XNjRk*43501909*8.50
2642*XzF XIFZELkwe LMRoQjO*43504009*0.00
97902*xECSxfMST QeWusqY YRLhAgPmO*43507413*4.00
69798*jaVL bemHd eWECGOip*43507872*8.50
73398*tAgrTty bNEYwrcPY BoEvg*43508268*2.50
63080*FSYytj a QDXYTzs*43509495*4.00
85895*rzUrQuTKl VgAmXgA LXlWaNw*43509992*3.50
8658*xpbJy NHLMiB GiuQwG*43510556*10.00
36096*oWOwy bGImJQEgc qXcvjhyyy*43511277*9.00
99713*ZOUSLCHX AHUdnGrSP LhZQyg*43511588*9.50
30903*griCxD vs ukiYlkO*43511975*10.00
85922*tqWLz HKvvZn TegmjDw*43512190*3.00
69115*AxvCXGOa HYcGhUIY *43513041*3.00
14081*zrvMTraF CrNnBMgW HUcVXCnB*43513825*2.00
11697*VDFjIeW gzRQAA QCYMoMm*43514494*7.00
30299*kR urUHo dpchYXOx*43515133*5.00
11830*DGLQFwCk sSiMbhon vnafBAceh*43515492*8.00
75490*DZyuG EGmMp *43515854*1.00
87895*bTUDf vJrmZVC *43516012*3.00
43845*PswwhVE iWVura qPb*43516115*8.50
48110*FdVMXFJ hZGupVTp dJk*43516279*0.50
88776*IuFDQ nZOEV wMHuoANn*43516770*3.50
16326*aFcqz FyCLjoKo vMcDO*43516804*5.00
39809*hTyLZ DaftSaiZG EqlYih*43516886*3.00
71832*GuQyCIl yNCYm qxnlcmG*43517557*3.50
53302*zJAEx nFzEZP ZYFIHI*43517966*7.50
65101*zN YQjJk EIPeNHKBY*43517988*5.00
74402*Iwkay vhZufWJ pcIN*43519785*7.00
4416*AKQOjyrrt fNWX ZmpYiDJR*43520710*10.00
81199*aHEyKQTF jKpnvz rgSzuNae*43522820*1.00
81635*xHjOXM ITsVMcfiM v*43523805*10.00
81103*mjzWBvTr JbeWweJlJ xluaQ*43524828*3.50
20498*SfPzaOFx qLCFF jlecanh*43525934*7.50
44701*oZNQWLdV tewQXBLD iFjRqlww*43526037*4.00
6438*JeLEg Yd njff*43529174*0.00
96452*mhBYSL KQaPWAVam ObJRpil*43530242*3.50
24912*YAeaxLQ YQAoso k*43531224*6.00
37368*dIeOuh RPGFb mK*43531986*4.00
93091*vpGxF SxyEdsq mTiIvhA*43532006*10.00
39006*NjmHagq DTKJAB PyQRdYB*43534483*1.00
85409*iANnyGUmY JKzs lltFDciu*43534538*9.00
56549*iJmGCPH sGYUZQC JdHGXZB*43535949*8.50
12662*CKemI  RcIfT*43536912*6.00
38115*kAXWMJHlw kqNky CvwgPMS*43537498*5.00
69535*zjdiz uwJSwAb PXbCTHCo*43541424*6.50
56104*wXrPU ibDJk TwAZSCMp*43541574*4.00
13498*uCqbDBOP AnGGpSbt swYUIXpYI*43541702*3.00
9747*zcISDVss PuEaCEID CypdWpwmr*43541744*7.00
3640*oULiNJ vWey La*43542175*6.00
3110*kkmmWO PFreXGLP IXwQFln*43542500*4.00
65010*RzmaF CkdCXxO *43544081*6.00
38598*ojhrLOnj zOFAgtMAN vAGMRg*43544567*3.50
88342*DND  yfQLPiQ*43544686*3.00
76037*SUsQwxY  DEeJNNn*43544788*2.00
9476*QUP dqujyM NOwUTJKR*43544850*7.50
50097*f vjWUYDX PvXXydE*43544940*3.50
57806*HXrCQVZb qMSFy lgOcSk*43544947*4.50
46551*eDLJC wSRRRP bkemeALs*43547090*8.00
69845*tlbwzYE SKIzOpcbX ssVmIvl*43547251*6.00
61712*wuOYQm bAemaaMn IhiHQNI*43548186*2.00
79514*HRiZsb dfTuHJeHj MWQgg*43549373*6.00
93824*AfAlofXKB DFDtexAx B*43550207*9.50
70520*GyNNKI uUfjX xZnPmYH*43550467*1.50
44817* zqKuu iWSqbNPzf*43551257*9.00
99731*ayeasKS SXdVJ FFEWqyK*43554705*3.00
94584*bwgYXs jmmHOhg AjbtkvQ*43555180*7.00
49138*CcflL CqEoMO jPxKwGWWi*43555540*5.00
39972*tTETc boqmelF lOSW*43557999*8.00
15689*EPwiVtKPa tOjJvs vQlnS*43558508*4.00
51727*AUZtTq nNXQOp u*43558690*10.00
17194*wvRumQ  lWQZtAmC*43558857*9.50
23458*wrUIEDM ogpH gYARpHIt*43558868*3.00
70290*mzdEbjGGA  FfzeEBU*43562978*5.50
92700*D XqDqc STNsyWQgd*43564569*2.00
85157*iQRj yIco *43564958*8.00
30138*CNkyPiL DRhwVPn ooDWh*43565331*1.00
6002*JDO wNqXG bMMUlov*43566134*2.00
8134*YFhRN FxVmuim yOmTAWz*43566839*3.00
13635*jmmYqZAQm jUmdMU voKneu*43568319*2.50
37220*hxeYMMT HXgU XEcUf*43569804*2.00
91561*hZlcY myvzXop fSmkWt*43573415*6.00
52752*MbXUAzNB YlmHuyz ChzEDPL*43573521*8.50
10811*rtYzyQ QfyvAmCaJ DmeHSjgdA*43574283*8.50
69843* MQGL rYALMc*43577026*5.50
3536*gFFXTRC DKjgWBMB kvudMPsM*43577720*4.00
50482*eWNll RddtkzT wpmZcys*43578545*7.50
34543*XUmyWegm aONSt QabGrlbEc*43579147*3.00
2631*w UhZJkIt UzV*43581823*8.50
67689*G HWPkN VHPch*43583741*3.00
48641*QPaM rrP zunxrznJ*43584852*9.50
773*goMYClj tCNZFl nUseo*43586471*9.00
56299*EQbxA zqaTt hzkuhTe*43586617*7.00
27674*Kfl AIPMQTF uehdKyKdJ*43586765*2.00
86208*mokSs WVVZ HLDXb*43587901*2.00
86079*uDrMVkc WkryR KQYUVmwn*43590361*2.00
76396*DrXw TJYGLm gARhr*43591072*8.00
90082*xOIGBxD r fbMFLXSY*43592576*4.00
13186*UbsGUKpiP czrTfjan eHaIv*43592805*8.50
89143*amp DepyXM fsUmSjwkt*43592874*2.00
83192*fs zEAKPIR JKgztG*43593234*1.00
63491*TEmkPLPr ZPGHKTmES yFIxvtV*43593553*4.00
3011*Sv LYnmDBSRC GECzukg*43593998*6.00
35452*gCfr FWOHkOFB kInpVm*43595541*7.00
10584*CSYVWDC WnGBzd BcUS*43596387*8.00
74159* cDaEWi vNugXN*43598165*2.00
41691*Xb thJ uQtlLHN*43598275*9.00
7759*VOrRGpQH NWthTfArA MfXlRrPg*43598951*9.00
52196*dmiIzb GT GjlCd*43602688*1.00
42269*ompNJj WxPvCoN ZLtQw*43604461*5.00
45460*oogIITH XyVqu vDOiLB*43606196*1.00
15639*FzQPTrDYB  tiyVIEm*43607462*10.00
49697*Vtw kzXZr UWbRmZ*43607557*6.50
99185*GxrkHR OHNRPpfK lPC*43609177*8.50
32237*rIFpE TqgdrwxmB qdJau*43609930*6.00
77141*cIMzDse VSBrt KfoQP*43610116*5.50
90034*lLQDBE AqFyaMf MGJGBnhbf*43611296*9.00
92051*crIEjBY crSnT IRxbqOBef*43612049*2.00
16614*bY miXXjzMLj jcnlHGv*43613559*9.50
66874*iNgF oHEJjG lcAJx*43616210*3.50
55043*bSCxk yNzlZg k*43617107*8.00
81316*xyUIH xirAdYb KGUQPtHeX*43617749*1.50
57645*ziJua IoQDDh xYZYRkrFf*43617915*9.50
83998*JRLgekL zcvqRyyG jNXXIlP*43619190*4.00
10761*OmVozZ HWwdxs VsXkMkBSR*43620374*2.00
58149*SLUUfp uDdYKy HHvzYlGu*43621364*10.00
37426*SybNqWoUa fyZDlR GybOvg*43626081*7.00
53853*PBCukphv rel ecvKHaJf*43626750*7.00
96701*wqcutsv gBNwkt Peqpx*43627851*0.50
85636*aLRViQzj tZqEapPwb tYriCV*43629160*4.00
53411* QYs vxhBQ*43631212*5.50
84362*FDklyWHdK aFrKnQN gcEsK*43631342*5.00
75269*swfMU rJjpkgyf EwLbicR*43631829*9.50
23875*xKtbgV vqJr moqiiSH*43633721*10.00
92600*lpTzKwm enjEyTEPw *43633766*8.00
88251*KehYyUJD TcCyV fnfvsOT*43635284*3.00
84919*yBvAXgTKv LdFwyn frseqPfX*43636353*3.00
49810*NdbvDoMU KJBLVv nAHIqegmr*43638047*5.00
36574*LjLNg KESMyuiH kzHOG*43638979*8.00
74021*rgofq jMdDIU Apbcztw*43642731*6.00
83236*RFcrh uxmJdGDe mUQTo*43644723*1.00
84878*Nul KvMlnPXB iYdUSkSjm*43644891*9.50
83877*TfSHjZWm iKQCQs tTtKxCh*43645600*0.00
67888*WsIEWEoDU wUFWQzKU LpZsvOwKs*43646882*2.50
2593*BoTJO zqTfXqQHN HNeXA*43648786*5.00
32205*WsPTCook xXVxa HjIpzG*43649083*10.00
7325*Awzx WoQxPfU dKDph*43650572*6.00
95967*cnIcb GYUyNkA FXJZGxd*43650919*9.00
46742*lMejCw  oz*43651575*0.50
33925*oWGQPBU YfKJw GHhDWdKiW*43651753*7.50
82955*nViZS cecwgLzV wzMzG*43651879*8.50
46651*oOYYW RhIbg RMshgIB*43653127*1.00
52808*eSjum CNOFomy ffqptGR*43653332*3.00
26828*uNvvzZpt imGqdws XThBF*43654846*9.00
4382*klYodWq EwVsiiH OhOKrpc*43655118*4.00
7915*uDgVNeDKk jorEQHG rxBbp*43656997*4.00
33348*NNuHVHU UNPTJEV dZAdB*43657669*9.50
5548*zoRUFs hNX f*43657897*2.50
76214* CXxRWn GjyGDVb*43658991*9.00
46396*lm iceoOD HTZaGrg*43659261*0.50
14884*KBpWDnX tEFYhs tDHkS*43659431*6.50
34081*Oncr FDdnKyHKJ LFPF*43661853*9.00
83111*IpZiRwq DxAZJfMjl NwnKCuq*43662358*4.50
72529*pRdhsf GuuqWu oeIcQaP*43662485*6.00
91329*zupnkVeXo CikENXc vLFzF*43663289*2.00
62325*vUBSg RzDrA ufJZ*43666984*0.50
1682*QWrSdLKnc eHHrs jYEpZgd*43668205*4.00
92733*kHuaioxFd aeaSJmp ockDw*43669225*4.50
35615*rgUnTUu Ha Pkv*43670820*7.50
35347*ImweHuPif BkOjFMI BNwGfrv*43671319*1.00
88084*tsbot qNVbdWS ZTfCohg*43671369*3.50
45750*ythcddR DoeAOcOZ TgIFbxq*43673801*3.00
99217* Z ZOuPWUfGz*43674014*2.00
69686*bOqeF RpiHrMU VHqUJK*43678143*8.00
52073*uAWdcwO JvfJKgXzz mDfrOn*43679369*7.00
63630*JzxI zmYwKzH ktXaS*43681102*9.00
73197*fWyrjWXs yXHCkLa mapuIm*43681179*6.00
53928*SWNfc eBsjHR *43682312*3.50
57297*GLKuMQRlv pmCSku PWaCwxT*43683399*2.50
3052*TWtPfAc FAtkf KcWPzhm*43684351*2.50
44659*tCTtePf DRfSo pRjHwYTW*43684617*3.00
2215*XrTQmG MWBpFIkKn IMzUG*43684838*2.50
57549*EIDfXXvgB YKSRVrkkC aqCAIxX*43687794*6.50
4402*ptBtThzby roOXRlq bYBIulUZb*43688146*2.00
60705*FLuHz rwtaKL *43688909*4.50
93705*coDHgeum xNedlrV fxIHjk*43690300*7.00
16662*FUqfW iZNUGsACp uisp*43691852*2.00
99288*zhMsW PNpKE SxztBLY*43692338*10.00
82873*EYwuh kFuMSLi gMQhxzDt*43692892*5.50
92897*nukCb  PcPEpHp*43693371*5.00
16848*kGUuByole fiCFper VICGrrBo*43693431*4.00
93798*vGVw tvVJih rZbQEHZK*43696122*3.00
47005*uSoEAfM cuMRCMBS Vs*43696643*9.00
61097*RisllfO HnqyqE IuFZWNiu*43697524*4.00
27933*LxIpyi asNFDMdW lvrBJi*43698310*6.00
13208*ltYvyar PyiNKUY MnyYJ*43701466*6.00
37525*CosNqS eGgiB pXIEr*43701664*6.00
85442*yslIo V AJgnmKbr*43702473*2.00
58314*eTuMP gzHjiE QEGQtBOT*43704788*1.50
34951*jLCRnx SYSHmdi pdsHhQa*43704964*8.50
21623*qRDmxf sLVD qZqffT*43704964*8.00
86727*RDjbku YaUOt zfVSIH*43707046*2.00
16453*rshIUpfYG btNfkN KXsBKF*43707076*3.00
91559*FE imTQapD PIeEX*43707095*6.50
47772*oSXnFMT IbEsCRJs sDKlJrmfY*43707796*9.50
32162*FHhc JGeEapc cHdbDje*43709467*0.50
18574*ylhuO JyqmR UTILcHNN*43711465*3.50
76705*vIxIvRj LFvGCpO hiBvvv*43711785*5.50
13950*kyBdE kiCrZbWt xtZaNqxp*43712660*2.00
40897*bSjaRd ulAWKeTmJ MwrHzOtA*43712807*10.00
94502*tdIO uyvEDgiLa RCEjUYPlz*43715364*5.50
14126*WJzdNqFEa cpfZX VTDJMylEt*43715616*5.50
94232*tJxPn fkRhISl LKBWZUMg*43717296*7.00
87197*VK VrIMYgJe ygNGdQ*43720325*3.50
58870*kbqXvbU aXiuu oHHmotE*43722145*8.00
93526*UFKazaui dUHqPKrIz zNQYJ*43722210*9.50
59445*VdfFIbK SwqtZ VcLtDq*43723307*3.00
18994*cSfyR xgKMfkVvd UFNzgjvxv*43725781*2.50
52474*LXxUDQ LJwAOK NShZNaz*43726609*4.50
33954*MoeLCguxl EjgTN IJfZkBNrh*43726662*9.00
65387*KKNbHV KHVaYCVs sURocttL*43727037*4.00
